sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1481,0.13966971489591204,0.0014960011929675847,0.012448937560690255,0.0018957295200190067,4.9407943480334837e-05,0.000692839461185862,0.05120178289441651,0.9885212193010086,0.0054501014745627786,0.03038944056769601
S1482,0.35332431666291525,0.06686846172418373,0.022012439082324153,0.18061513685193145,0.00018593302591764346,0.20343637005013415,0.12664289156176592,0.0039321803250509345,0.6529921555227275,0.0036042417515833045
S1483,0.14392748254280438,0.10397112396883784,0.0890683119171179,0.142485807857735,7.030024255626195e-06,0.047208955739664216,0.38856040580155726,0.1487588357350059,0.4203308957824766,0.0007583775566760871
S1484,0.06915612480591761,0.06525909019560776,0.3286164070626,0.09535391420752272,0.0003127099637128438,0.045918954187138664,0.17230639658654082,0.015921946455995206,0.4668915987909907,0.012741701737530345
S1485,0.08930569482862984,0.0790876511210647,0.06763676637556057,0.5383023025606362,0.00022907962521072448,0.0757985084599155,0.05801575772917262,0.03869604257886388,0.7706351100032082,0.012740717484981732
S1486,4.2916996324367505e-05,0.0009288316511669781,1.618132470213155e-06,0.01674715694115788,1.4225398128665827e-05,0.00016073521398345334,0.9999947040286546,6.508006525952812e-07,4.357122148092567e-05,0.00012657581376687864
S1487,0.07914030012568098,0.05872383306919171,0.11207973170150456,0.47646385219842485,0.00013308395703291276,0.19949941208160954,0.1346047665795958,0.06766402250988914,0.4361324609240434,0.015031229669990464
S1488,0.0001064603252595248,0.0028128830046333614,0.0001602218180738523,0.00027463871470537725,0.9945612177807996,0.0014020805598413805,0.005459777018526655,0.060183351493283244,0.0038933616391971905,0.0036573402658652133
S1489,0.22027658498315794,0.08815206760452095,0.8957051986340939,0.8378559254723951,0.0003325523299439794,0.38087862166536496,0.9332587126476227,0.17798061709681096,0.13984434081131966,0.0011553117666338755
S1490,0.1885746812715596,0.06913370059169345,0.0005799763139749804,0.20405200082134822,2.0895125701483326e-05,0.012032451557691995,0.014299925541806998,0.9688121259071414,0.053489360886725304,0.028090023676236392
S1491,0.15604516485785522,0.02112563869655096,0.08503900766041743,0.2561397771318557,0.00028768316643814154,0.5965738056905676,0.10257934180952213,0.05463051714713508,0.08704597182323853,0.958296256736398
S1492,0.0964571619258407,0.005689101990411197,0.07676737166840333,0.04470927580189356,2.2702028487727382e-05,0.0199179698540118,0.6161835658235927,0.05682983630856903,0.012397496224116596,0.0025337918527830847
S1493,0.01396858367300549,0.005687140540308859,0.19596042265017483,0.042259145399813555,0.0034786346452833523,0.02441769736796012,0.039238732753582806,0.0018435834478711314,0.45553046764115834,0.010463659846159016
S1494,0.05573625959178861,0.06150672918498321,0.1581956014966145,0.4728645485275501,0.00018061479164401114,0.2020616841161605,0.11918173869538307,0.047052612421888206,0.4023211207003459,0.015103035443276796
S1495,0.005528762812534561,7.784366613173139e-05,2.440765454142426e-06,0.625437888594001,9.237786343754308e-05,0.024253333910691205,0.9999999619470316,7.339217139787395e-11,0.0006190183818713422,0.0012207154691324805
S1496,0.020776503846155245,0.980823374122936,0.0016172102861009322,0.23058558463136222,0.02987792078126095,0.031042217867352548,0.004954434043296043,0.0039409178538624395,0.016217169767509327,0.03377528726453301
S1497,0.11825747452799294,0.015706954003385263,0.044116852874675566,0.20665454007154382,0.00021695458840989665,0.5750940971403687,0.05115444917213511,0.05139360654184823,0.17225135643117448,0.9673959107330116
S1498,0.09441589853230366,0.03485939961204048,0.002807306609406765,0.023249970885606083,5.037734579922495e-05,0.15584119336477634,0.9999367470174068,8.898152829185711e-05,0.005942458237259596,0.0003678003595490697
S1499,0.010917710949135198,0.004114152345008767,0.5056911094728547,0.7205511512540901,0.0007746516528160532,0.9236656202578191,0.9874698159888174,0.00700803250810893,0.0025643677922122543,0.0033979831601181672
S1500,1.2575190670759232e-05,3.9047758764715065e-09,0.49726634198596986,8.242148510244747e-05,4.979234463830894e-05,0.00012046698600782235,7.70060852083827e-07,0.053051423618823264,0.0003494919837192508,0.15585563565433938
S1501,0.06830416024887923,0.056229145368047156,0.09852971115288453,0.4099025480077665,0.000307555847909923,0.197274732786582,0.09266390903394635,0.03380080273915606,0.34695541395319957,0.017502007322745722
S1502,1.4249998854593828e-05,0.0004743806486686838,0.006949646118059777,0.40587523175264517,7.887662062869219e-05,0.15340133224432612,0.12489589484554832,0.8324129604653078,0.000749718348866351,5.152764819068005e-07
S1503,0.5835995671105431,0.20264690397151966,0.05976421916221792,0.014769171878141992,0.00032348297587251424,0.9580252226771316,0.1351407936334475,0.16949403897189802,0.5029330186088458,0.008092188552735828
S1504,0.009762217684339401,0.011633085884070889,0.02707788037976819,0.003466307123701086,6.193120476762178e-05,0.08572688137058376,0.24319611200519148,0.018976706491249714,0.00028391165445938824,0.0004042872493501499
S1505,0.06275712425685132,0.018932247970232425,0.3083897764491191,0.08901534686571466,0.00037977492767071134,0.11827719126667,0.14271947576741192,0.04910631814368671,0.24133379093668084,0.01990462035326605
S1506,0.020513134375445344,0.1059302863954681,0.007542576821030395,0.04478745550387814,0.01100024395030792,0.011415076675850979,0.04014861410090712,0.031760566526187195,0.47938650318277126,0.08340486367540745
S1507,0.04698527333075922,0.003170176543396536,0.017030810244647948,0.007668951107622799,4.220342929035928e-05,0.03277431823728524,0.6382943616136638,0.038596385373819465,0.010209782824558257,0.02078570250016291
S1508,1.1301706180786385e-07,4.7664964028007555e-09,5.530498360480817e-07,0.006019394774915818,0.00838701554683294,0.00278573931591821,1.2752746897782138e-05,2.4025295285298376e-09,1.9830343187877593e-11,0.01019169232133517
S1509,4.1643999197765066e-12,3.624704031291732e-05,5.067149815740636e-08,0.001835258592616741,0.009469834682862749,7.109624370620052e-05,1.6242986847932345e-08,6.542879056840842e-14,6.105276439543065e-09,0.038152648009511306
S1510,0.0008852337600322244,0.009450293462899237,0.012404788886421618,0.6735144068100309,0.00035359780912784083,0.007599658458554444,1.5485112806578618e-06,0.045607884617910335,2.417053226087736e-12,0.33423028956578604
S1511,6.486071141516452e-13,7.318463044978556e-11,9.487378139760878e-07,1.1646476900945199e-05,0.04588218231795377,2.0899123154066902e-08,1.609026939681676e-05,1.5151927347379248e-10,2.0551541746121386e-08,0.0003855403475128564
S1512,6.118221393334887e-09,0.01833337930515971,0.13026705932395968,0.002590982288895195,0.00038020267004681263,0.0018065151715681894,0.0011492420805437587,8.898422481179914e-14,0.149385111894935,0.014573272856043989
S1513,0.0027434971481593265,0.10050517690481674,0.07476272430013323,0.06047927427220818,0.0003563121967466439,0.0003891923914086001,8.271668711586982e-06,4.2876296900355735e-05,0.018491197953960946,0.013663465233536412
S1514,3.156014508759412e-06,0.00022832752328314347,0.03717802702856585,0.07380629743370684,0.0006620458047255323,8.127963540499718e-10,0.001862396052952213,3.0709414644223647e-07,0.6057283381378346,0.0022104535746418482
S1515,2.0855872209639069e-10,1.4429118340823394e-06,4.058623177015789e-05,0.0006387395271502109,0.0024211993531748958,1.5914914101046296e-10,0.0002708890989102025,9.191128560471213e-09,7.009578568707505e-08,0.00022734631416403852
S1516,0.5435510879024831,0.0007153165656882825,0.0015175273627812047,8.983119412490445e-06,2.2200911730435338e-05,9.070738835208901e-05,0.001862977682430035,0.017990608562943176,0.00036703361744165836,0.009211948270763938
S1517,2.5430260980538634e-08,2.6529427808790006e-06,0.010657202621144363,0.047092066589099306,0.0012744265851527385,3.393762719135258e-10,0.0001243289375989201,9.985404968070846e-09,0.04798311971273861,0.0028377882004193876
S1518,0.006907536003247554,0.0046897455151196366,0.0004056013931531567,0.0035473355887552308,0.0007078786051428502,0.00016522164089679794,1.6813566604510567e-05,0.0006182992647855288,0.005773588208310164,0.0023178972107747464
S1519,0.0005881646195386958,0.007049072636161112,9.524998722656598e-06,0.0003052501483784501,0.0011154912569036949,0.8600954137866402,0.0008052151199994618,6.685312828648386e-07,4.1265840693790494e-05,0.553186007692554
S1520,1.215229159361647e-06,0.0002890133351924691,0.0014774267652543315,0.002726374639070912,0.002402647200018755,4.374518370908661e-09,0.0002408825707846794,2.5274844373552298e-09,4.738554308216814e-07,2.8740411122854113e-05
S1521,0.06113712785686566,0.006240266009025838,0.022014425265630886,0.00595192415915924,3.674778709900559e-05,0.04913167802070209,0.7903780849803748,0.05230937149423465,0.009937283131988444,0.023206853354162407
S1522,0.11982673138928034,0.0008452873633213645,0.0029639086807641004,0.00896906379094292,0.00012818977768022172,0.022733359195820577,0.821268786991901,0.016793636930756955,0.01641302022913707,0.11951347386786594
S1523,0.9915275645994793,0.013166905297601774,0.26777617016007293,0.048290173017276554,0.0003186930526870328,0.9999999999999851,0.001038125582742108,0.002566306549378224,0.07485979908893062,0.006773277440436761
S1524,0.00012849209390936454,1.2967631469742506e-05,7.5341809525216064e-06,0.00034534862170815315,0.003875679481837993,0.0012852088254383498,0.01054649725364561,4.760018685299122e-05,1.2336205319127243e-09,5.739608644638877e-06
S1525,1.7232086977370558e-05,2.516423474512858e-05,0.004928236524958258,0.003415653982862505,0.00033798972339479715,2.0580695659721962e-07,0.00019545760322483256,1.4341899478813694e-06,0.012903464654190112,0.01228269158297082
S1526,0.9999935865710666,0.6800564241660703,0.24622094063808667,0.8596439190810622,0.0003262775873478662,1.240571010236969e-05,0.6268848670833183,0.00029442882958767114,0.0618149251951673,7.303962337568094e-05
S1527,1.6545797876748122e-05,9.527321464328128e-05,2.306807926128678e-08,0.022204051505830668,0.9997655220389249,0.003964788348204365,0.0013388196479487574,0.037494845398980084,1.1883630178686495e-13,0.48690884744016405
S1528,0.32903194553247017,0.027723521935576798,0.010428791904123167,0.013313508172435476,0.00039291604737734954,3.55426713117339e-05,0.0011897642485602406,0.008224505805945411,0.40131958747966856,0.004175306532797007
S1529,0.0006884225222240821,0.9026566818504171,1.0337131946492458e-05,0.006851973748974405,0.003944073969801917,0.0007859779443932525,0.005710992374227048,0.00038624039096781535,4.0650834454002226e-05,0.0009670740795801827
S1530,0.0002914685893402904,0.040991454193962246,0.05584380160976024,0.013189523425928537,0.0011829463580270015,0.0006887436030809414,0.0280228481481197,0.00038127837728951173,0.9314117891677705,0.0030946583179586097
S1531,0.3957818993869631,0.014321272244091418,0.005859584910096984,0.0020437587284830284,3.135372450298572e-05,0.000198147686388498,0.00018995211089242945,0.01944848532634158,0.008642687384844534,0.0022174204780495738
S1532,7.57687326551414e-05,7.927486144986756e-05,2.4586992374283736e-07,0.12770326900659598,0.057032232627371886,0.07962808997859225,0.0008598108735375409,3.023736394843292e-08,7.782214470865736e-10,0.041749927094371926
S1533,1.7962915401142036e-07,0.00011050943561634051,3.960656754508755e-05,0.00016726083778655692,0.001985291411891829,7.595033587854643e-05,0.0014239015749340426,8.318308778571644e-08,8.434806094000723e-10,0.0003360099464340599
S1534,4.1701329419816824e-06,0.00035713467724279624,0.021409033489298675,0.08587072780941885,0.0010618833161797898,4.723501266060933e-10,0.00014478878155898314,5.2682228007337107e-08,0.17672178642426986,0.0024340537061666727
S1535,0.00022060995689002889,0.00013065930781873563,0.01195409245899533,0.0025476996906974537,0.0005013696521910706,9.83913755880307e-08,0.00011435425057997459,6.459467264553798e-06,0.015607039503847158,0.005050883632965343
S1536,0.0020884044642568585,0.17770787648905154,0.11807974464830978,0.0018674081929565072,0.00046540395933936167,0.0005303106666543569,0.00012661495244980811,1.2859252917251102e-06,0.9946193474091671,0.0022274368433676897
S1537,0.03900153949807267,0.09645311977247711,0.004875525825005854,0.0067891567837239835,1.1818920696363663e-05,0.26641824833541666,0.07401314202011926,0.0038723013544191974,0.028505913509337306,0.03839433396057059
S1538,3.131528013278746e-08,2.663627756640478e-09,9.201847641962768e-06,1.5473669790909183e-07,0.005712554932381309,0.002859045948504395,7.2388502722973025e-09,7.680020647024584e-10,5.214804280693956e-10,0.001004900090118436
S1539,7.710319819328682e-06,0.0767636048894348,0.007471624702071125,7.018958392218204e-05,0.0009591142678468242,1.5155817370896318e-06,0.030267370246296922,9.862477643379373e-10,0.07184430882451742,0.000800033980470116
S1540,0.027960076695302136,0.0043509552873886685,0.006357770366750787,0.006178853430378002,4.0377856010439645e-05,0.14130172958428622,0.0009548481161420886,0.01076374963403536,0.020541548373650464,0.03101714479527235
S1541,0.026943546379367217,0.02028828648889538,0.0487163937753836,0.008162296030917717,0.00029277113983834565,0.0012399071703059423,4.252919736218241e-05,0.010528742234761038,0.23865243598231048,0.0007115660358563468
S1542,1.5406955775900546e-08,1.582861917185705e-06,0.007601810966858833,0.028173741595184616,0.00166498784969265,1.7207251046997272e-10,5.132862128647891e-05,6.215640175858059e-09,0.01338728528579121,0.002782204116712038
S1543,6.743211811270419e-07,1.0382072807342667e-07,2.403410370155364e-08,0.02187041349165934,0.01130148238282414,0.016551429681092338,3.199284598166052e-06,3.8435171128800354e-10,1.4176766943715287e-12,0.002956773045142876
S1544,2.2763627766622968e-06,0.0030374425359435977,0.3649052271702816,0.7250126024229862,0.0006712081278059673,3.2682369954489977e-06,0.00021058230161667015,1.692156487046806e-05,0.9997724864101227,0.0028010886536307647
S1545,0.0016304796957320033,0.02408781091019501,0.25252983643662485,0.5266253217773804,0.0003059419473790231,0.05769250541352678,0.0006142787235248339,0.0025769911846908297,0.9989140761140726,0.005582688957013684
S1546,3.172584763218196e-15,1.7842053757493013e-09,7.115386604223487e-09,5.141423370982795e-06,0.011308552183984058,1.959526351967231e-11,9.85142591447542e-05,3.070874919114786e-11,4.420986233848954e-11,2.3839738524121086e-05
S1547,7.33616059881693e-09,3.6456112229744904e-08,0.0020789027803051006,0.022624732459834235,0.002816711683331296,2.397223519764163e-09,8.596393482614392e-05,3.363202290165536e-07,0.8631197090143432,0.02522854022601778
S1548,0.02177209114485532,0.009954536229278683,0.00838514913412225,0.004346775894510845,0.0004099703022341429,0.00016041743372972658,1.1792718757604265e-05,0.001381278020266322,0.07240141332415027,0.0013231335699131251
S1549,5.178264736585656e-11,8.879779638990971e-08,2.9400614645727994e-05,0.0010167745416275462,0.0035467297614196797,3.0844981432954217e-11,3.511617560373304e-05,2.2737340451792664e-10,1.3807283969626912e-07,0.0003275769660907767
S1550,0.02037356732238858,0.0016754037436202238,0.0013256499130243032,0.00043648309362599497,0.00017171650926591926,0.02078019206397581,0.18501630110483477,0.0016512140527869278,4.26951760394303e-05,0.03856808347412812
S1551,0.5988755977787671,0.002433851784418031,0.0026713801438313666,1.499933887568881e-05,1.6499002044085007e-05,0.0009541842420701908,0.00039699413770686676,0.05079119241468966,0.0005665071070549702,0.00620489165275974
S1552,0.00040682556520574926,0.8190497981126886,0.01151407155911668,0.00943840007443772,0.008034270909071741,0.004526966080006322,0.00021913332673613028,0.0009680298520908228,0.27296391077473825,0.010674399112585402
S1553,0.00136101253416902,0.0233942691049775,0.029708804226540163,0.3021950084808242,0.00034586188468128666,0.0025561944391428297,0.0012108316613458595,7.77155708993817e-05,0.06762740822851718,0.055399669629095906
S1554,0.0019055728580540982,0.0013172052500894885,0.001328373146269961,0.002296916166805649,6.820560601320597e-05,0.07323658489873561,8.907634137222599e-05,0.0006202370885608465,0.008505702741139674,0.04103281229012717
S1555,0.0006977939096338828,0.050628291932617864,0.0052594429284041145,0.9631699594074266,0.00038207258754576395,0.08505959828997686,4.505862443123798e-07,0.01181792985278624,3.6148336206122515e-12,0.31906253634147885
S1556,6.433757011750916e-10,6.690851430597978e-05,4.812641293747829e-06,0.04717662107480672,0.0010140367321112224,7.840483300798966e-08,6.124133835212631e-08,3.343127821164401e-11,2.1087560196345895e-05,0.006555687632307946
S1557,2.5399807007190774e-11,9.420449073864482e-08,3.3262025788268226e-06,0.001110420600595407,0.004022108652533316,1.4405883049991759e-06,1.5631330834416547e-05,1.463713220622633e-10,1.170156013093166e-07,0.008360274749164712
S1558,3.230992101921365e-05,2.3974738979029045e-06,6.032516980107041e-08,0.9904846472575646,0.007879084847747131,0.01915654457879198,0.000796524236981799,2.4415577569243286e-09,1.871214291241143e-10,0.00010947248426227412
S1559,0.009954720419617365,0.013979296621669825,0.04410473279853378,0.06954889551543184,0.00012269376582504368,0.000474955527201416,7.493314596358807e-06,0.004686010578751086,0.017544361066733145,0.0010428156448194857
S1560,2.6866729280505725e-05,0.00162755222873929,0.009538712732124956,0.010699001811457512,0.001110779785467394,4.91738994815578e-07,0.00026683033173423727,5.95429502269828e-08,2.044630002946791e-05,0.0020323679993016824
S1561,0.004594688590457828,0.002117380759276504,0.002753533827492124,0.17352916750771885,0.00021153340174441738,5.551977019036414e-05,3.7860008804601116e-07,0.004904356868404294,0.0024834033056126774,0.0011240573600669258
S1562,1.5727905754633907e-12,4.447472607852317e-09,6.722323908448264e-05,0.007996517047574363,0.008749723499468114,7.55223807836782e-11,5.9609584844841235e-05,2.5965452135043155e-12,1.3230277911922544e-06,0.004518183642508462
S1563,8.50267250108336e-12,8.511200579764787e-09,6.819058960311642e-07,6.396378608042858e-05,0.0033058706231868717,3.3403923326673453e-09,0.00012896922945127625,3.5583072990796146e-09,5.209951178647519e-08,0.00015467003009266705
S1564,0.22503425222012688,0.019863891659101175,0.013201382905310482,0.004706738923632967,0.0003787069981703768,0.00022141149946485175,8.468770302608376e-06,0.0019430794785967825,0.05603319619137372,0.0010761201512241249
S1565,1.1804059499679668e-06,3.153381303216343e-07,5.261931766341385e-07,0.026787238880823742,0.07078264319615057,0.08152630956590086,0.008101057174114825,2.5545367886048885e-09,1.0454074529663308e-08,0.040918024817429705
S1566,0.04458478267514037,0.037309121084652376,0.05762005973877896,0.030450016769269686,6.912065635101515e-05,0.012209134365196364,6.927492428801433e-05,0.03116179466892185,0.05047030015242529,0.0009054319810178369
S1567,3.4274902238229424e-05,0.0034855833895829995,0.3514939571817702,0.04334895614068182,0.0003881033896908264,0.0001432486674839602,0.0429896013182435,0.0005928918647979279,0.9999916120706329,0.007114541959789079
S1568,1.4546333297249269e-05,0.03542978780166662,0.00011286153717188352,0.0019905574983890137,0.001031092919798102,0.022447371965034126,0.0006764601421909921,2.4329449042600864e-06,2.863517164839919e-09,0.00017366395685557018
S1569,2.340352228557733e-05,7.102398164815381e-07,6.432935748023358e-08,0.05161378341485864,0.004451705181157607,0.024051367592039005,1.0864220407454623e-05,1.38340159213722e-09,2.078637729478883e-12,0.007875985157017982
