sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1505,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1506,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1507,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1508,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1509,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1510,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1511,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1512,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1513,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1514,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1515,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1516,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1517,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1518,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1519,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1520,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1521,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1522,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1523,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1524,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1525,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1526,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1527,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1528,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1529,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1530,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1531,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1532,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1533,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1534,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1535,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1536,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1537,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1538,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1539,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1540,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1541,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1542,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1543,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1544,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1545,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1546,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1547,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1548,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1549,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1550,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1551,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1552,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1553,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1554,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1555,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1556,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1557,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1558,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1559,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1560,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1561,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1562,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1563,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1564,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1565,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1566,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1567,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1568,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
S1569,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256,0.04699738903394256
