sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1479,0.011484134716444792,0.032429498471473146,0.08042295431821446,0.04102059050088726,3.093316582817353e-14,0.1854282555562059,0.00023194499431415316,0.40187635731720783,0.08173585961422002,0.04977941798147943
S1480,0.0059044846993885885,0.01156529797762258,0.0039474501729605226,0.3448642147245937,3.718566122008628e-12,0.106872714680602,0.2974501564489171,0.13280597356899002,0.0532578956219528,0.03557660150942623
S1481,0.1384339452564375,0.011740004077072408,0.01588353362121105,0.004112970509793838,4.849819272538893e-12,0.00308276835507815,0.07478651838926255,0.3864987236316288,0.07330497015537994,0.04864720657741754
S1482,0.3536673584080777,0.1056035902190702,0.06803581099550048,0.19526306017979173,3.0802859022404497e-10,0.2016868938869618,0.1267375759514839,0.05068487694143247,0.6662223353170967,0.017682319079968086
S1483,0.14374336202291207,0.10824736383051649,0.08439655919575004,0.17795274813762402,2.554550683160779e-15,0.08090659768821598,0.37727709921453334,0.14419339829555308,0.47377906358317146,0.003705813597354752
S1484,0.06914702760126917,0.06891146375744586,0.31445862653943724,0.11367576385858953,1.0120941218381685e-10,0.09386003557418891,0.17898161483890132,0.042044605686373,0.48973621722910465,0.020741602121936965
S1485,0.08963090906416085,0.09018241277439841,0.09123568253505016,0.5248092481129141,6.845322630139401e-09,0.0957652712439274,0.06477722501828004,0.042547244760924,0.7111150544486343,0.026180227879416387
S1486,4.2286117225909645e-05,0.001585384384595433,0.00010985366278305677,0.003878858515861186,2.904542741541275e-19,6.720561753728318e-05,0.9999732654424706,0.0016645465978777777,1.2144538517434839e-05,0.005004176908048186
S1487,0.07924983662674834,0.08620761404588866,0.13187251488673138,0.444711394004765,1.9410449296612327e-10,0.2147084885873376,0.1375053406628066,0.07497950642015935,0.42362798479351105,0.04086149885970772
S1488,0.00010516465843057822,0.01833773282360414,0.0015849933981347303,0.005985262482369386,0.9999999981634433,0.0066473795980515745,0.0066215978839524675,0.08934215023111741,0.014090110301622811,0.009023845718932375
S1489,0.2201718633673748,0.13652126300981904,0.8679259214696662,0.7247444290561255,1.977137675456387e-13,0.3266590243698663,0.9240233565646261,0.23890806381084564,0.18129226352592773,0.00869971223278805
S1490,0.1906014955794282,0.05293549630707404,0.007409963832694552,0.21831049561430776,8.734821002092951e-17,0.09594816439493244,0.025228993653187797,0.67318348369561,0.02627018290722456,0.10271912606660362
S1491,0.15582753726672216,0.026520980496521247,0.12421643670886208,0.3233342792060495,1.008589904528626e-12,0.6894104826988333,0.12991214799339212,0.06759076869979776,0.11477997200262033,0.6478143672217344
S1492,0.09618564226492339,0.012186911764850407,0.07010156642941047,0.07708428474450672,7.298926514685764e-17,0.12204017680445745,0.6275311145729559,0.07432248720771266,0.03385633091502074,0.008614722526835471
S1493,0.013988769848217283,0.0072190275811420245,0.2136826094234687,0.044669189469483846,6.522838917255299e-07,0.02918771097169183,0.04648452565507512,0.0035462271452577957,0.41277001992300677,0.012999597294527099
S1494,0.05575696980031674,0.07545321034151094,0.16463760802110944,0.4317038276973355,3.749394184073771e-10,0.2020426035247862,0.12177886637504355,0.06063567182812374,0.4040245709989313,0.04303693954473064
S1495,0.005576741245330992,0.003834490431664884,0.00014077567683880516,0.8187353206799656,4.86833422759056e-11,0.001374143394025941,0.9999997693985528,0.02917463719830941,0.003059308508881945,0.17406008352546992
S1496,0.02056690101920892,0.9477991117297482,0.0024082956232362777,0.31350549477732553,6.776996720432638e-07,0.07395823092792507,0.007440507873084613,0.018230964727028395,0.04318245963190103,0.023671149085501424
S1497,0.11801271745674767,0.020361708429347397,0.1305004815224913,0.26014358491483724,1.158165830015979e-12,0.5159897624317912,0.06516072712585129,0.05334755388958652,0.12487144335802725,0.6711043267583855
S1498,0.0941786368823374,0.01571282285180158,0.057331507246011354,0.037822650673666094,4.3537017385708096e-18,0.03657526925190545,0.9998133088086987,0.028751944009361194,0.0017110294520618695,0.007529479946248472
S1499,0.010814857694863301,0.047193533519123795,0.48627695659158177,0.7548942408021153,5.004521647174016e-13,0.9541578165424343,0.9831665489565289,0.047885330470954356,0.013592932480007142,0.008378054784714135
S1500,1.249229611758142e-05,4.956048013668226e-05,0.7358895279727072,0.00040079511935131677,3.408044239932212e-18,4.388079104187647e-05,2.5930672716726002e-06,0.004445771108440528,0.005020374849143382,0.11915233517025775
S1501,0.0683582130339242,0.06607175561465904,0.11966642021782109,0.3808067916715206,2.6113838060343244e-09,0.20708941347601872,0.0963528445434176,0.04532268917359447,0.4043441594213908,0.043019419448307505
S1502,1.3348073577286928e-05,0.026332689961659668,0.04178994972777719,0.3699603343951493,1.3141923687920899e-22,0.04612161946016868,0.07856031382498609,0.5276811977496015,0.0026902208692871823,0.0007749669950040369
S1503,0.5842739640382046,0.12146720435181668,0.06558737465063448,0.015714302991384963,3.4264260850696404e-11,0.9239696538638241,0.13651755150188827,0.14036502116655364,0.3792714057304348,0.017694729165550455
S1504,0.009441515901833538,0.02736489543328708,0.0356050903756104,0.009392931033905136,4.2450274251324746e-17,0.03365163570712874,0.24503588018318623,0.08061376541590363,0.0053766853672556555,0.005099301501130035
S1505,0.06273737888862416,0.0425862034662329,0.3187032190658588,0.11432780093280621,7.246356543815456e-11,0.14831222046964582,0.1472638645274811,0.0790632716778431,0.2750516587810594,0.03566176719906788
S1506,0.020240712467912935,0.22376681723387337,0.0058038132828793785,0.06018656882895542,2.6811997311462477e-05,0.024155625652379494,0.04861333931092738,0.0523896019955836,0.27775500506145195,0.07822102481349909
S1507,0.04666859548914267,0.018813508185066777,0.02499628570149695,0.012047213707961165,3.2034183723821016e-14,0.025082559940269616,0.6451661994433144,0.14076512359413404,0.030139370917736618,0.043932759631783044
S1508,1.200741462090188e-07,0.00037894375028263384,0.00010520602927276929,0.0038113550055678194,4.354115016943992e-12,0.023245310260974133,5.305366655583797e-05,0.00011906091050414403,3.2855566519837237e-05,0.014047442284050632
S1509,4.18808998771404e-12,0.09421250642107945,0.0001182926985025236,0.00010879532581677611,1.0647996370820417e-14,1.225605336958917e-06,2.0272279717782532e-07,4.122361832851406e-08,0.00023329982306325803,0.043157778364005694
S1510,0.0008756481789536379,0.06446233666793359,0.03063149985075581,0.36743696247117047,7.72341474468117e-15,0.020582236660399128,7.577571090977614e-06,0.0067910359061092,6.0327574735920734e-05,0.22871817715646955
S1511,6.407688914500136e-13,0.00012697905870080937,0.00015062839542142467,3.104247900398156e-05,4.638325502427001e-08,1.1898316717921364e-07,5.282704697713927e-05,1.5772792948473387e-06,4.6570996167109186e-05,0.003107793981985157
S1512,6.17461361952221e-09,0.04809287612014504,0.13825598050061627,0.11352088885939636,1.1385292510774912e-12,0.011866844776010974,0.002193728208088785,0.00038531758582192947,0.9703983077196088,0.017013091992241228
S1513,0.0028060150327529868,0.10271775422000855,0.1220329482452475,0.02196720321755077,1.6834864271514821e-12,0.0015882322344099049,5.723729967331999e-05,0.0021874585422672274,0.06686242378670475,0.021491631353034193
S1514,3.0618079205898026e-06,0.011290796196762739,0.05815444181532371,0.022427417114130405,2.0227236440407076e-14,2.8634610243137457e-07,0.0028176712244160013,0.00014875676181837991,0.019199578675079584,0.010473325594225508
S1515,1.9422959145001163e-10,0.0017455701060588023,0.002995587024593194,0.00029966657035228875,4.1949488030819866e-14,8.017688726790285e-09,0.0005725729439110069,1.8682083845430145e-06,1.596827007609939e-05,0.004745261793963699
S1516,0.5446937294066924,0.003279844208202142,0.006787132204073106,0.00013340738257550843,1.3587998071237873e-13,0.00423078375336764,0.003999087096723152,0.14931046381105512,0.031001362202762246,0.019900739999373064
S1517,2.46726275349557e-08,0.0016585138004009147,0.04099977465597249,0.007556558478994767,2.0287989672436998e-14,5.4123285245739275e-08,0.00027527111087842114,2.374460108814425e-05,0.0016985129440242994,0.009527460469366077
S1518,0.006962068094598682,0.1066205326209189,0.0037000471290916646,0.003424614844392665,2.120669557182182e-11,0.0020153000414611577,5.53576665167083e-05,0.01562840512204599,0.05513369035062646,0.013337646350156976
S1519,0.0006075983317387157,0.1027231740368495,0.0002814457366393834,0.00014974733227580373,1.3827110856062007e-15,0.019106061363882553,0.0010783603422603119,0.0016916138185969674,0.03094541049715532,0.28253967582685696
S1520,1.1823213182403648e-06,0.010917623227716578,0.02141098831391812,0.0011510305739809675,4.483002980455958e-16,3.826152834893987e-08,0.0004997689544954228,2.6068117217116646e-06,9.382342566833473e-05,0.0013089344477551154
S1521,0.060771185967609276,0.035578814277092995,0.026767448712691686,0.012256935349510027,2.7032283498740437e-14,0.03730233944482092,0.7905110401894686,0.1943133999893402,0.04526330675220231,0.04145141829241017
S1522,0.12015666267373212,0.003316138654990836,0.004302458006938205,0.006321719586475495,1.2569846990074727e-11,0.011211795307874061,0.8161137676053491,0.04250973740272652,0.009567368982653543,0.08389428192035564
S1523,0.9918021026505282,0.02613409708782112,0.20341406501852768,0.9945488066981567,2.127942169228191e-12,0.9999903425226956,0.0030860980948188457,0.00019384046394990614,0.09799769779424831,0.0021480985092921447
S1524,0.00012945900727078958,0.0033983131566301455,0.0021101256513549487,7.856841840257067e-05,1.647245411163916e-10,5.484033877257594e-05,0.01590246462558231,8.489677410590754e-05,3.669340050127873e-05,0.00031692887571827254
S1525,1.6954832663651896e-05,0.006939191956576804,0.012343826671615802,0.0011917926209547322,8.464305688855627e-14,1.5773943491274785e-06,0.0004179846841248931,0.0007758460356357724,0.026241099301099018,0.03510031049843206
S1526,0.9999938100491902,0.06431169717641416,0.7086862555139075,0.18776282493967017,2.4143388004912618e-23,3.233385382318343e-05,0.5367410116368496,0.00014219123729635,0.001224581064327854,0.0029729053783739165
S1527,1.6457590625485394e-05,0.00020391200465123892,8.21379558354111e-06,0.11312014611375953,0.9999999989620068,0.014261314655393662,0.0013613872184783697,0.008282034848209668,1.9472669057630285e-06,0.19322759577397586
S1528,0.3386009085606084,0.03464944365576654,0.027037027200207956,0.009200705818707463,3.239412565936082e-11,0.006408820625803355,0.002258346342193049,0.017877614384590016,0.2024663608496295,0.009794385397260949
S1529,0.0006898392837460579,0.8747821210411495,0.002164948709199057,0.0007424931824647715,5.885060875450979e-09,0.00016357830478593214,0.010952085848071473,0.00028332264275914807,0.00174117780610827,0.005265806737418606
S1530,0.00028842440011757185,0.07250808300214921,0.06843082919395849,0.04024432778361671,5.905966485990733e-11,0.0006749152742033634,0.03874617098506355,0.0018877929842740927,0.03675051051407011,0.004669589815720441
S1531,0.39609693537024293,0.02894578396273873,0.031928986609635016,0.003190773346109427,4.622363397081557e-14,0.009240170764297518,0.0005579609923396033,0.12461511184436168,0.09646168971353643,0.013333231662748968
S1532,8.251096121711123e-05,0.005686283497504005,6.292313124190925e-05,0.0502011339304897,2.560410753948551e-08,0.3581280787703899,0.0017831548120205447,0.00027831317253288433,7.659564215987219e-05,0.02155658644492226
S1533,1.795435103528744e-07,0.013060891105103053,0.006128469389345798,0.0008955478283529353,2.3865703426179674e-12,0.00010267566452086275,0.003137137206175554,2.7120515373194046e-05,9.94961664759948e-05,0.003591210170385184
S1534,4.092414776764406e-06,0.010405882010807903,0.05063503239241948,0.023649387821821147,2.5488517952092808e-14,4.486401953296269e-08,0.00027846822234140763,4.188701255084281e-05,0.006010073085080836,0.008896457030316688
S1535,0.00021929450854829292,0.005685245890600493,0.029528145078349506,0.002741233424305136,3.734802324942502e-12,1.0374687878975426e-05,0.0002408794785233199,0.0010767112445679637,0.04022734501457432,0.02080213713349403
S1536,0.0020865442047175026,0.14389295969125818,0.1482038452093274,0.009800823508905392,1.3816656807542363e-12,0.0006071644511950765,0.0006130190792487549,0.0018677980501626602,0.09213939701940577,0.012703100658588456
S1537,0.039365290031427254,0.22185216507056327,0.011189632365137243,0.006706719858648868,3.1308648958328695e-15,0.05195593766415154,0.10681133288329253,0.07864480917237178,0.17805412094556905,0.04842786119950984
S1538,3.3298660264922574e-08,3.984135058375729e-05,0.0008635381888179211,4.554427463226692e-06,2.5096893494159536e-08,0.0004369120920922931,2.702816923025137e-07,4.396416847003779e-05,4.964496028549606e-05,0.007389305755592995
S1539,7.639371382913975e-06,0.15836947837257748,0.0541507260692334,2.266699699989425e-05,8.968834199536752e-13,3.140183343468316e-07,0.0438004573439167,9.18277288517937e-06,0.009834301819547772,0.0017429026763881867
S1540,0.02792814690141047,0.035176409810280286,0.015785539850312297,0.021310894817926227,8.551579127353545e-14,0.03921693190683338,0.0021472068323374195,0.04792937594612184,0.13132613168978277,0.06582558825023442
S1541,0.026880606362521667,0.05947879600534455,0.19724509263109138,0.006581581661276805,8.066291271827416e-12,0.006712619505638719,0.00012665209992797425,0.018463657484344552,0.33384688086474207,0.006249605710318037
S1542,1.497761564096567e-08,0.0015503014098852232,0.031035291415104003,0.006211694237279168,3.232065119768601e-14,3.858528310870666e-08,0.00012157858282121676,1.730531882872838e-05,0.0012354231632659431,0.010068975874164655
S1543,7.26049599543958e-07,0.004224928018916389,7.752627281943046e-06,0.007358284653733862,1.5586146226396963e-12,0.17771270170600273,1.7629369080532457e-05,9.917331152730567e-05,2.1006693996692096e-05,0.008124109663783014
S1544,2.1345195879739317e-06,0.037257244664994325,0.22902203308365587,0.19162965217962263,4.1466846329614024e-17,4.557685846463525e-06,0.0005390840659126156,0.0002476283833443116,0.015463397754864452,0.007010016693238448
S1545,0.0015933459092278414,0.0726960123847749,0.21350780938093192,0.17599973792487922,1.0048505846720132e-14,0.004487739981602568,0.0019541625023187952,0.003955323028138251,0.07340519547698558,0.018146716013913176
S1546,2.8638563382050273e-15,0.00018262268720849818,1.7169268255006974e-05,2.357234628720965e-05,2.015702615142843e-11,1.6068198253057182e-10,0.0002634768360010025,3.7824778233635794e-07,2.359889518247428e-07,0.0032542200129769506
S1547,7.1771645001452015e-09,0.0005329610745367042,0.009384827426028135,0.0008614448606279706,4.727161257250219e-13,2.8127648556491573e-08,0.00018149066974331192,2.0703148772615997e-05,0.003533339039017348,0.02596986852233655
S1548,0.021776022517687548,0.03868993962752661,0.071811640871255,0.003951386334522568,7.831356314093296e-12,0.0021797631358051943,3.997378541742606e-05,0.008428327742731797,0.20179093071037524,0.011617461113259278
S1549,4.8991049342645554e-11,0.000616589573149121,0.0017015931011722049,0.0002924104169108223,7.329161406410626e-15,1.6298392054942695e-09,9.192198028222504e-05,4.0679472997087325e-07,9.845283801636734e-06,0.008249817482072536
S1550,0.02049741760529187,0.005495503876608426,0.0024233696009408026,0.0011369059244058508,1.8796466609262684e-12,0.0068826669308802,0.1967911227838759,0.016942412258505114,0.004815274637163747,0.04319173652009391
S1551,0.5996651412244712,0.006615712722806754,0.013079733198978318,0.0001341075383605891,4.091452747938688e-14,0.008324915565761634,0.001032809836605407,0.20238120585385896,0.03346738291006096,0.016578339712784496
S1552,0.00039305067466844024,0.5395657617475884,0.013551534684514581,0.023786352650739192,0.009764990722366048,0.007242884429793643,0.0005088256626812797,0.005225152548650046,0.14756511598799757,0.007231461618942276
S1553,0.0013723121867897409,0.05479887204771665,0.10012874972985515,0.009814504703125925,3.957804780991338e-12,0.0004169178124866802,0.0028679940601914413,0.001029474143551755,0.09102270058366851,0.02206011364516949
S1554,0.001922152690067639,0.0342793552538226,0.006804584970986252,0.011661689925413185,4.1510081742614336e-13,0.03921085019690874,0.00029857788491912567,0.02683860455977863,0.13972936042621031,0.0626413387290055
S1555,0.0006914818291911543,0.33221558329781603,0.017835865056616166,0.7223430530393905,2.7825726777964933e-16,0.12444178361557173,2.8526685431998796e-06,0.0039634974265032865,4.498513857810828e-05,0.21766492097462312
S1556,6.451418525216204e-10,0.02887451651603866,0.0035247803957827377,0.0020021092859616946,3.135551173609628e-17,2.81774232252949e-07,5.16941864582454e-07,4.2293277630376523e-07,0.0003491190322347383,0.01600560733088419
S1557,2.5271397969870705e-11,0.0017946335544812007,0.0019508170635334043,0.0002549215066300415,1.2075358149270335e-12,3.7632946814690594e-06,5.330895444008155e-05,8.811488644648999e-07,7.545647934042346e-05,0.01108850810109447
S1558,3.595973473232241e-05,0.003577906155370413,2.8254366974618558e-05,0.33399536779752714,8.0894212968899e-15,0.3937689045385444,0.0016999943028372052,0.00031526215353686325,2.1486912090593598e-05,0.003407839005732424
S1559,0.00990352705480839,0.0462442830410789,0.1412750564641533,0.025322011290655644,6.545886347849934e-14,0.002217923816636754,2.7825626399940726e-05,0.017111956860920048,0.038833561297351465,0.009227923950364003
S1560,2.6498252739794943e-05,0.018961759287149688,0.049415105976056604,0.0012786105979918777,1.723243286751844e-15,6.531842037459195e-07,0.0005220399362471678,1.0928279757311004e-05,0.001412571794663072,0.007289360560786899
S1561,0.004571083154423459,0.01157053842396149,0.018428135050361106,0.06022559474041474,2.1186803091366625e-13,0.0005486675494189742,2.1877756962517475e-06,0.010186698001709764,0.009278969713394347,0.012771878093163177
S1562,1.486427006341048e-12,0.00017135728034881656,0.004970791711946251,0.000451809515435985,9.687791011541456e-15,9.725443838782325e-10,0.00015240866096970573,1.022360144580715e-07,8.752521366289004e-06,0.006944008805263989
S1563,8.050677033421996e-12,0.00018643474837141955,0.00023031733687604397,0.00019495028733166833,1.9085127578010738e-10,1.6179442657972345e-08,0.0003742702001302402,9.44714517663532e-06,1.3743575673843534e-05,0.006694563134914263
S1564,0.22646486857976003,0.05360243983485831,0.057257399128908565,0.0032167441735753326,4.966404007226905e-12,0.001535984582876336,3.247932107460076e-05,0.008006223902435149,0.1706173878345303,0.00868580430843047
S1565,1.249692868804621e-06,0.0005672738086297985,9.38102787338956e-05,0.017660231824649666,9.877453902344581e-06,0.22517604474859734,0.013896454465817975,0.0001494438725853378,0.0002442145829216323,0.017993742118667094
S1566,0.04441326727867843,0.09812047246171589,0.18646217119297695,0.014259825654223216,3.771382989793074e-14,0.015695529271864617,0.000211673005249745,0.057129727809113295,0.11709128006194262,0.008245203875254318
S1567,3.2946480548357176e-05,0.017194560039087592,0.24765418452013882,0.05185539061669296,3.683453933090784e-12,0.0001049631158599964,0.04823739772506547,0.0015031169552618747,0.06627317769447948,0.013034746446887917
S1568,1.4696903541480932e-05,0.11072988227016914,0.013291964591006804,0.0035023869849701485,6.691845952116063e-12,0.0043356739624824826,0.00183268246921987,6.649144840392288e-05,0.0005345074707316505,0.0017536757312519035
S1569,2.5472681687100966e-05,0.006144543637690852,2.4932479199091206e-05,0.009986951492250614,5.9230971281061864e-15,0.20151097457641662,4.7847569173350566e-05,0.00011440049502430595,1.858859145829951e-05,0.010865698855022397
